config_sequence,performance_ratio,score
"[1, 1, 0, 1, 61440, 460, 400, 3000, 0, 984, 4096]",1.0,21764.0
"[0, 0, 1, 1, 104012, 403, 257, 5204, 5, 593, 4022]",0.376814923727256,8201.0
"[1, 1, 0, 1, 46334, 737, 531, 3667, 6, 969, 3013]",1.0275684616798382,22364.0
"[1, 1, 0, 1, 68698, 375, 728, 4266, 3, 1421, 3517]",1.0371255283955156,22572.0
"[0, 0, 0, 1, 85896, 250, 643, 2157, 4, 1619, 2987]",0.47477485756294796,10333.0
"[1, 0, 1, 1, 115303, 243, 535, 2183, 1, 1200, 2753]",1.203868774122404,26201.0
"[1, 1, 1, 1, 64185, 633, 264, 5513, 3, 1909, 3178]",1.0230196655026649,22265.0
"[0, 0, 0, 1, 52480, 642, 392, 2087, 8, 1618, 6435]",0.4838724499172946,10531.0
"[1, 1, 1, 0, 84940, 780, 477, 5293, 5, 1620, 5863]",0.8764013968020584,19074.0
"[1, 0, 0, 1, 98356, 700, 784, 5006, 5, 1543, 3790]",1.3889450468663849,30229.0
"[0, 0, 1, 1, 67095, 360, 385, 2966, 8, 1834, 5914]",0.4588770446609079,9987.0
"[1, 1, 0, 0, 105442, 503, 757, 5916, 3, 1569, 6583]",0.8554493659253813,18618.0
"[0, 1, 1, 0, 83650, 327, 367, 2817, 1, 1249, 6710]",0.42772468296269067,9309.0
"[1, 0, 1, 1, 111544, 872, 649, 2346, 1, 1100, 5195]",1.1709704098511302,25485.0
"[1, 0, 0, 0, 92224, 554, 459, 1777, 0, 1705, 8039]",1.0,21764.0
"[0, 1, 1, 1, 52889, 426, 309, 2685, 4, 1215, 6431]",0.47266127550082704,10287.0
"[1, 0, 1, 0, 81978, 597, 450, 3464, 0, 1239, 3113]",1.1706028303620657,25477.0
"[0, 0, 1, 1, 98337, 845, 776, 3909, 7, 1452, 6898]",0.39202352508730015,8532.0
"[0, 1, 1, 1, 35891, 376, 599, 1728, 1, 913, 3129]",0.5326686270906084,11593.0
"[0, 1, 0, 0, 71253, 406, 335, 4494, 6, 767, 3736]",0.3521411505238008,7664.0
"[1, 0, 1, 0, 109853, 713, 757, 2703, 0, 1284, 6921]",1.0126355449365925,22039.0
"[0, 1, 0, 1, 93915, 612, 756, 2664, 2, 1454, 2165]",0.4637418919540582,10080.666666666666
"[1, 0, 1, 0, 51267, 390, 573, 2671, 5, 1569, 3965]",0.9170717494977995,19935.0
"[1, 1, 0, 1, 63064, 782, 393, 1572, 8, 847, 2197]",1.0053056905831659,21853.0
"[0, 1, 1, 1, 77857, 555, 420, 2662, 5, 1001, 5367]",0.47527333507122815,10331.333333333334
"[1, 1, 1, 0, 99637, 743, 689, 2372, 5, 1556, 2652]",0.8645055433732537,18792.333333333332
"[1, 1, 0, 1, 46262, 316, 676, 2161, 1, 1373, 6058]",1.0143529664330733,22049.666666666668
"[1, 1, 0, 0, 53879, 789, 479, 3322, 4, 1821, 6744]",0.8405379295539231,18271.333333333332
"[0, 0, 1, 0, 79573, 702, 279, 1727, 5, 531, 5068]",0.4392375753300722,9548.0
"[0, 1, 0, 1, 83983, 318, 778, 3917, 1, 955, 7357]",0.36957355128578656,8033.666666666667
"[1, 1, 1, 0, 83999, 621, 570, 2914, 7, 1439, 5525]",0.8535261374265868,18553.666666666668
"[1, 1, 1, 1, 53228, 447, 566, 4025, 3, 1549, 7742]",0.9960590679772438,21652.0
"[1, 0, 0, 0, 83170, 442, 555, 5987, 2, 1523, 5980]",0.9992026129759403,21720.333333333332
"[0, 0, 0, 0, 31385, 857, 570, 2742, 0, 1089, 8018]",0.40468924907610443,8797.0
"[1, 0, 1, 1, 76906, 312, 644, 2594, 6, 1448, 5562]",1.1113734991489428,24158.666666666668
"[1, 1, 0, 0, 30309, 826, 492, 1920, 6, 1079, 4260]",0.8643368653489335,18788.666666666668
"[1, 0, 0, 0, 92066, 632, 311, 2837, 6, 1828, 2821]",0.8378850842623403,18213.666666666668
"[0, 1, 1, 1, 61157, 353, 202, 3871, 5, 1662, 5076]",0.39278978117859936,8538.333333333334
"[0, 1, 1, 0, 38377, 459, 291, 5639, 6, 561, 3348]",0.35804210816861665,7783.0
"[1, 0, 1, 0, 76302, 807, 743, 1534, 7, 1612, 7328]",0.9853403462499808,21419.0
"[1, 0, 0, 0, 95544, 673, 340, 3963, 0, 934, 2207]",1.1106987870516614,24144.0
"[1, 0, 1, 0, 56151, 293, 406, 4455, 3, 1739, 4723]",1.1715148820020547,25466.0
"[0, 1, 1, 0, 52097, 305, 201, 3965, 1, 1256, 4076]",0.35678469016913805,7755.666666666667
"[0, 1, 1, 1, 99920, 287, 662, 2841, 8, 1870, 6175]",0.4376581356478002,9513.666666666666
"[0, 1, 1, 1, 77461, 788, 465, 5945, 7, 1312, 4791]",0.37227239967491144,8092.333333333333
"[0, 0, 1, 0, 40079, 606, 359, 3284, 5, 1040, 2583]",0.3597135540459724,7819.333333333333
"[0, 1, 1, 1, 69603, 486, 300, 2870, 5, 1129, 3626]",0.45737813012742856,9942.333333333334
"[0, 1, 0, 0, 99923, 912, 516, 1783, 0, 1297, 4923]",0.4813610783126063,10463.666666666666
"[1, 0, 1, 0, 48484, 872, 485, 4181, 7, 794, 2969]",1.1573152592274545,25157.333333333332
"[1, 0, 1, 1, 81690, 555, 670, 3230, 4, 557, 4782]",1.4303129744069434,31091.666666666668
"[1, 0, 0, 0, 110863, 912, 386, 4346, 2, 1735, 4336]",1.143560333062426,24858.333333333332
"[1, 0, 0, 0, 90762, 404, 256, 2678, 6, 1066, 7354]",0.8632787941054698,18765.666666666668
"[0, 1, 0, 1, 64570, 725, 561, 5461, 5, 1757, 8039]",0.374649226381243,8144.0
"[0, 1, 1, 0, 54006, 801, 573, 2408, 4, 495, 3144]",0.4338858816493643,9431.666666666666
"[1, 0, 1, 0, 37383, 517, 304, 2396, 6, 1582, 7893]",0.9161056844494195,19914.0
"[1, 1, 0, 1, 60868, 794, 415, 2449, 4, 1080, 3857]",1.0194899789919187,22161.333333333332
"[1, 1, 0, 1, 69218, 702, 733, 3484, 6, 813, 4359]",0.9872724763467406,21461.0
"[0, 1, 0, 0, 52712, 827, 699, 5719, 5, 583, 5682]",0.35403983868247124,7696.0
