config_sequence,performance_ratio,score
"[0, 1, 0, 1, 92477, 713, 493, 4980, 3, 1944, 6258]",0.9899220283244047,12442.0
"[0, 1, 0, 1, 37842, 313, 542, 3463, 1, 1624, 3939]",0.9953588288336075,12510.333333333334
"[1, 0, 0, 0, 106126, 443, 778, 3433, 2, 983, 4936]",1.0021216782474938,12595.333333333334
"[1, 0, 0, 1, 76109, 690, 428, 4644, 7, 554, 6139]",1.0045085662759243,12625.333333333334
"[1, 1, 1, 1, 79698, 665, 736, 2417, 8, 809, 3998]",0.9992043706571898,12558.666666666666
"[0, 0, 0, 0, 90194, 608, 227, 2629, 3, 597, 5519]",1.012464859704026,12725.333333333334
"[1, 1, 1, 1, 43620, 797, 657, 4343, 4, 1859, 4328]",1.0025460138969926,12600.666666666666
"[1, 0, 1, 1, 53347, 411, 490, 4303, 6, 1108, 5624]",1.0103962234127195,12699.333333333334
"[0, 0, 1, 1, 92233, 280, 333, 3502, 2, 1798, 8063]",0.9918050177690553,12465.666666666666
"[0, 1, 1, 0, 30672, 376, 219, 4687, 2, 1024, 2774]",1.0057285312682331,12640.666666666666
"[1, 0, 0, 1, 59387, 771, 793, 4990, 4, 1802, 2437]",1.0140030764334589,12744.666666666666
"[1, 0, 1, 0, 33359, 326, 582, 1848, 7, 1226, 6520]",0.9862356123693842,12395.666666666666
"[1, 0, 1, 1, 80883, 807, 679, 1563, 1, 1873, 6551]",1.006895454304355,12655.333333333334
"[0, 0, 0, 0, 84139, 443, 772, 5815, 7, 1809, 4737]",1.022330663554872,12849.333333333334
"[0, 0, 0, 1, 78734, 849, 711, 2182, 3, 720, 3723]",0.9988861189200657,12554.666666666666
"[0, 0, 1, 1, 108108, 693, 263, 2584, 3, 953, 5229]",1.0085662759242562,12676.333333333334
"[0, 1, 0, 0, 60834, 503, 316, 5724, 0, 1220, 3769]",0.9994961014162204,12562.333333333334
"[0, 1, 1, 1, 114880, 751, 534, 2417, 1, 512, 2120]",0.9930249827613643,12481.0
"[0, 1, 1, 1, 72972, 847, 258, 2147, 2, 1451, 5266]",0.97833236089747,12296.333333333334
"[1, 1, 1, 1, 118461, 598, 682, 5784, 7, 899, 5629]",0.9960748952421367,12519.333333333334
"[0, 1, 1, 1, 33614, 897, 354, 4508, 2, 1570, 5820]",0.9926802100461465,12476.666666666666
"[0, 1, 0, 0, 66911, 366, 582, 1572, 6, 1282, 5333]",1.0042433564949875,12622.0
"[1, 0, 0, 0, 51493, 386, 626, 3964, 5, 656, 7017]",0.9815679202248979,12337.0
"[1, 0, 0, 0, 50929, 797, 747, 2077, 7, 1519, 2438]",1.0253540550575506,12887.333333333334
"[1, 1, 0, 0, 95450, 350, 293, 3574, 4, 1195, 5565]",1.0120670450326208,12720.333333333334
"[1, 0, 1, 0, 47095, 288, 282, 5143, 8, 1878, 3199]",0.986819073887445,12403.0
"[0, 0, 1, 0, 46779, 375, 201, 4951, 1, 1614, 5554]",1.0134991778496791,12738.333333333334
"[1, 0, 1, 0, 66542, 289, 590, 2596, 3, 985, 3328]",1.0142682862143957,12748.0
"[0, 1, 1, 1, 54796, 826, 383, 3158, 6, 1008, 6668]",0.9952792658993265,12509.333333333334
"[0, 0, 0, 1, 35157, 766, 572, 4156, 3, 556, 5132]",1.0202620272635656,12823.333333333334
"[0, 0, 1, 0, 60534, 670, 721, 4985, 2, 962, 6639]",1.0000265209780936,12569.0
"[0, 0, 0, 1, 57453, 597, 696, 4421, 5, 645, 6640]",1.001060839123747,12582.0
"[1, 1, 0, 0, 101849, 444, 764, 5548, 4, 1083, 6836]",1.0042963984511748,12622.666666666666
"[1, 0, 0, 0, 63714, 507, 611, 3734, 6, 611, 6479]",0.9975335490372885,12537.666666666666
